Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Mother's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Improvement,Approval_Rate_1st_Sem,Approval_Rate_2nd_Sem,Approval_Rate_Improvement,Total_Units_Approved,Average_Grade,Units_Without_Eval,Grade_Consistency,Parental_Education_Avg,Financial_Support_Score,Age_X_PrevQual,Admission_X_1stSemGrade
1,44,1,9003,1,39,120.0,1,38,3,120.0,0,0,0,1,1,0,23,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.5,1,2760.0,0.0
1,39,1,8014,0,40,140.0,1,19,5,148.0,0,0,0,1,0,0,37,0,7,11,11,11,13.727272727272728,0,4,8,8,8,14.75,0,12.4,0.5,1.79,1.0227272727272716,1.0,1.0,0.0,19,14.238636363636363,0,1.0227272727272716,28.0,1,5180.0,2031.6363636363637
1,1,1,9130,1,1,161.0,1,1,4,152.3,0,0,0,1,0,0,18,0,0,6,7,6,15.571428571428571,0,0,6,7,6,14.714285714285714,0,11.1,0.6,2.02,-0.8571428571428577,1.0,1.0,0.0,12,15.142857142857142,0,0.8571428571428577,10.0,1,2898.0,2371.5285714285715
1,39,1,171,1,1,116.0,1,34,0,127.0,1,0,0,1,1,0,38,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0.0,0,0.0,0,0.0,34.0,1,4408.0,0.0
1,17,5,9500,1,1,137.0,1,1,5,132.6,1,0,0,1,0,1,18,0,0,7,7,7,13.857142857142858,0,0,8,8,8,14.9,0,13.9,-0.3,0.79,1.0428571428571427,1.0,1.0,0.0,15,14.37857142857143,0,1.0428571428571427,1.0,2,2466.0,1837.4571428571428
1,1,4,9500,1,1,136.0,1,1,9,133.0,1,0,0,1,0,0,19,0,0,7,8,5,13.98,0,0,7,8,5,13.98,0,7.6,2.6,0.32,0.0,0.7142857142857143,0.7142857142857143,0.0,10,13.98,0,0.0,1.0,1,2584.0,1859.3400000000001
1,1,1,9853,1,1,110.0,1,37,9,114.3,1,0,0,1,1,0,42,0,0,6,9,5,12.4,0,0,6,10,5,11.8,0,7.6,2.6,0.32,-0.5999999999999996,0.8333333333333334,0.8333333333333334,0.0,10,12.100000000000001,0,0.5999999999999996,37.0,1,4620.0,1417.32
1,1,1,9238,1,1,135.0,1,1,9,133.3,0,0,0,1,0,1,20,0,0,6,6,6,12.0,0,0,6,7,6,12.857142857142858,0,11.1,0.6,2.02,0.8571428571428577,1.0,1.0,0.0,12,12.428571428571429,0,0.8571428571428577,1.0,2,2700.0,1599.6000000000001
1,1,1,171,1,1,159.0,1,3,2,165.7,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3.0,1,2862.0,0.0
1,1,1,8014,0,1,130.0,1,1,9,118.1,0,0,0,1,1,0,20,0,0,6,7,6,12.166666666666666,0,0,6,9,6,12.0,0,7.6,2.6,0.32,-0.16666666666666607,1.0,1.0,0.0,12,12.083333333333332,0,0.16666666666666607,1.0,1,2600.0,1436.8833333333332
1,1,3,9773,1,1,140.0,1,1,4,128.1,1,1,0,1,1,0,21,0,0,6,6,5,11.8,0,0,6,9,0,0.0,0,16.2,0.3,-0.92,-11.8,0.8333333333333334,0.0,-0.8333333333333334,5,5.9,0,11.8,20.0,1,2940.0,1511.58
1,39,1,9119,1,1,150.0,1,1,3,120.0,0,0,0,1,1,0,24,0,0,5,6,3,10.666666666666666,0,0,5,9,2,10.5,0,15.5,2.8,-4.06,-0.16666666666666607,0.6,0.4,-0.19999999999999996,5,10.583333333333332,0,0.16666666666666607,19.5,1,3600.0,1280.0
1,17,1,9147,1,1,140.0,1,37,9,132.3,1,0,0,1,0,0,20,0,0,5,9,1,10.0,0,0,5,10,1,11.0,0,7.6,2.6,0.32,1.0,0.2,0.2,0.0,2,10.5,0,1.0,37.0,1,2800.0,1323.0
1,17,1,9147,1,1,137.0,1,1,7,131.1,1,0,1,1,0,1,19,0,0,5,7,5,13.6,0,0,5,5,5,12.6,0,8.9,1.4,3.51,-1.0,1.0,1.0,0.0,10,13.1,0,1.0,2.0,1,2603.0,1782.9599999999998
1,18,1,9119,1,1,122.0,1,19,90,116.1,1,0,1,0,1,0,24,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10.0,-1,2928.0,0.0
1,44,1,9003,1,39,140.0,1,4,4,120.0,1,0,0,1,1,0,22,0,0,6,13,5,13.0,0,0,6,13,2,11.5,0,12.4,0.5,1.79,-1.5,0.8333333333333334,0.3333333333333333,-0.5,7,12.25,0,1.5,4.0,1,3080.0,1560.0
1,1,4,9500,1,1,125.0,1,19,1,117.8,1,0,0,1,0,0,18,0,0,7,10,7,13.03,0,0,8,8,8,13.21875,0,15.5,2.8,-4.06,0.18875000000000064,1.0,1.0,0.0,15,13.124375,0,0.18875000000000064,10.0,1,2250.0,1534.934
1,39,1,9085,1,1,140.0,1,37,90,106.3,0,0,1,0,1,0,35,0,0,5,7,2,11.5,0,0,5,8,2,10.5,0,7.6,2.6,0.32,-1.0,0.4,0.4,0.0,4,11.0,0,1.0,37.0,-1,4900.0,1222.45
2,44,1,9003,1,39,160.0,1,37,9,160.0,0,0,0,1,0,0,43,0,0,6,8,6,14.166666666666666,0,0,6,9,6,15.0,0,15.5,2.8,-4.06,0.8333333333333339,1.0,1.0,0.0,12,14.583333333333332,0,0.8333333333333339,37.5,1,6880.0,2266.6666666666665
1,1,1,9853,1,1,113.0,1,38,3,112.3,0,0,0,1,0,1,20,0,0,7,7,7,12.142857142857142,0,0,7,7,7,12.857142857142858,0,11.1,0.6,2.02,0.7142857142857153,1.0,1.0,0.0,14,12.5,0,0.7142857142857153,38.0,2,2260.0,1363.642857142857
1,43,1,9070,1,1,130.0,1,37,9,129.0,1,0,0,1,0,0,25,0,0,6,6,6,13.5,0,0,6,6,6,12.5,0,9.4,-0.8,-3.12,-1.0,1.0,1.0,0.0,12,13.0,0,1.0,37.0,1,3250.0,1741.5
4,39,1,9773,1,38,133.1,1,19,7,133.0,0,0,0,1,0,0,40,0,0,6,8,5,13.0,0,0,6,7,5,12.6,0,16.2,0.3,-0.92,-0.40000000000000036,0.8333333333333334,0.8333333333333334,0.0,10,12.8,0,0.40000000000000036,19.0,1,5324.0,1729.0
1,17,4,9254,1,1,106.0,1,37,9,116.9,1,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,8,5,12.4,0,11.1,0.6,2.02,0.9000000000000004,1.0,0.8333333333333334,-0.16666666666666663,11,11.95,0,0.9000000000000004,28.0,1,2120.0,1344.3500000000001
1,43,1,171,1,1,145.0,1,19,9,100.0,0,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.5,2,2610.0,0.0
1,39,1,9500,1,1,133.1,1,37,7,124.5,0,0,0,0,1,0,38,0,0,7,11,5,12.18,0,0,7,11,4,11.8125,0,11.1,0.6,2.02,-0.3674999999999997,0.7142857142857143,0.5714285714285714,-0.1428571428571429,9,11.99625,0,0.3674999999999997,37.0,0,5057.8,1516.4099999999999
1,1,1,9147,1,1,117.0,1,37,9,120.2,1,0,0,1,0,0,20,0,0,5,9,2,10.0,0,0,5,10,2,11.0,0,7.6,2.6,0.32,1.0,0.4,0.4,0.0,4,10.5,0,1.0,37.0,1,2340.0,1202.0
2,39,1,9991,0,1,120.0,1,37,9,133.2,1,0,0,1,1,0,32,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,1,3840.0,0.0
1,43,3,9254,1,1,110.0,1,37,9,107.2,1,0,0,1,1,0,19,0,1,6,16,2,10.5,0,0,6,15,4,10.0,0,7.6,2.6,0.32,-0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,10.25,0,0.5,37.0,1,2090.0,1125.6000000000001
1,1,1,9147,1,1,125.0,1,38,3,114.5,1,0,0,1,1,0,19,0,0,5,5,5,13.8,0,0,5,7,5,12.4,0,9.4,-0.8,-3.12,-1.4000000000000004,1.0,1.0,0.0,10,13.100000000000001,0,1.4000000000000004,19.5,1,2375.0,1580.1000000000001
2,43,1,9991,0,1,100.0,1,37,9,128.2,0,0,0,1,1,0,46,0,6,10,13,9,12.2,0,4,10,12,10,12.8,0,7.6,2.6,0.32,0.6000000000000014,0.9,1.0,0.09999999999999998,19,12.5,0,0.6000000000000014,37.0,1,4600.0,1564.0399999999997
1,1,1,9130,1,1,130.0,1,3,4,133.0,1,0,0,1,0,0,19,0,0,6,6,6,14.666666666666666,0,0,6,8,6,13.666666666666666,0,12.4,0.5,1.79,-1.0,1.0,1.0,0.0,12,14.166666666666666,0,1.0,11.0,1,2470.0,1950.6666666666665
1,17,5,9238,1,1,130.0,1,19,5,130.0,1,0,0,1,0,0,20,0,0,6,8,4,11.25,0,0,6,15,3,10.0,0,9.4,-0.8,-3.12,-1.25,0.6666666666666666,0.5,-0.16666666666666663,7,10.625,0,1.25,10.0,1,2600.0,1462.5
1,42,1,9147,1,1,130.0,1,34,99,109.8,1,0,0,0,1,0,23,0,0,3,3,0,0.0,0,0,2,2,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0.0,0,0.0,0,0.0,34.0,0,2990.0,0.0
1,51,1,9147,1,1,130.0,1,1,4,120.0,0,0,0,1,0,0,21,0,0,5,9,5,12.8,0,0,5,11,3,12.666666666666666,0,11.1,0.6,2.02,-0.13333333333333464,1.0,0.6,-0.4,8,12.733333333333334,0,0.13333333333333464,1.0,1,2730.0,1536.0
1,17,4,9853,1,1,140.0,1,19,4,128.5,1,0,0,1,0,0,18,0,0,6,7,6,11.666666666666666,0,0,6,10,6,11.833333333333334,0,10.8,1.4,1.74,0.16666666666666785,1.0,1.0,0.0,12,11.75,0,0.16666666666666785,28.5,1,2520.0,1499.1666666666665
1,17,1,9556,1,1,133.0,1,38,9,124.4,1,0,0,1,0,1,18,0,0,7,7,7,13.3,0,0,8,8,8,15.125,0,15.5,2.8,-4.06,1.8249999999999993,1.0,1.0,0.0,15,14.2125,0,1.8249999999999993,37.5,2,2394.0,1654.5200000000002
1,1,2,9085,1,1,122.0,1,1,193,126.2,0,0,0,1,0,0,19,0,0,6,8,6,14.0,0,0,6,18,3,12.666666666666666,0,12.4,0.5,1.79,-1.333333333333334,1.0,0.5,-0.5,9,13.333333333333332,0,1.333333333333334,1.0,1,2318.0,1766.8
1,39,1,9991,0,1,140.0,1,38,9,130.0,0,0,1,1,0,0,25,0,0,5,10,4,11.25,0,0,5,9,4,12.0,0,12.7,3.7,-1.7,0.75,0.8,0.8,0.0,8,11.625,0,0.75,28.5,0,3500.0,1462.5
5,39,1,9147,1,1,133.1,1,1,4,114.0,0,0,0,0,1,0,29,0,0,5,5,1,13.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,-13.0,0.2,0.0,-0.2,1,6.5,0,13.0,10.0,0,3859.8999999999996,1482.0
4,39,1,9991,0,1,120.0,1,19,9,113.9,1,0,0,1,0,0,39,0,0,5,8,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32,0.5999999999999996,1.0,1.0,0.0,10,11.3,0,0.5999999999999996,19.0,1,4680.0,1252.9
1,44,1,9003,1,1,120.0,1,1,144,120.0,0,0,0,1,1,0,19,0,0,6,17,1,11.0,0,0,6,19,0,0.0,0,16.2,0.3,-0.92,-11.0,0.16666666666666666,0.0,-0.16666666666666666,1,5.5,0,11.0,2.0,1,2280.0,1320.0
1,43,1,9147,1,1,153.0,1,1,9,147.8,0,0,0,1,0,1,18,0,0,5,9,5,13.2,0,0,5,13,5,14.4,5,16.2,0.3,-0.92,1.200000000000001,1.0,1.0,0.0,10,13.8,5,1.200000000000001,10.0,2,2754.0,1950.96
2,39,1,8014,0,19,100.0,1,1,1,130.0,0,0,1,1,0,1,33,0,0,6,9,5,13.833333333333334,0,0,6,7,6,12.5,0,9.4,-0.8,-3.12,-1.333333333333334,0.8333333333333334,1.0,0.16666666666666663,11,13.166666666666668,0,1.333333333333334,10.0,1,3300.0,1798.3333333333335
5,39,1,9853,1,19,133.1,1,37,9,118.0,0,0,0,1,0,0,27,0,0,7,14,6,11.666666666666666,0,0,7,10,1,10.0,0,12.4,0.5,1.79,-1.666666666666666,0.8571428571428571,0.14285714285714285,-0.7142857142857142,7,10.833333333333332,0,1.666666666666666,37.0,1,3593.7,1376.6666666666665
1,1,6,9147,1,1,127.0,1,1,1,120.0,1,0,0,1,1,0,19,0,0,5,6,5,12.6,0,0,5,8,3,12.666666666666666,0,8.9,1.4,3.51,0.06666666666666643,1.0,0.6,-0.4,8,12.633333333333333,0,0.06666666666666643,10.0,1,2413.0,1512.0
1,1,1,9773,1,1,142.0,1,19,4,141.3,0,0,0,1,0,1,19,0,0,6,7,6,14.714285714285714,0,0,6,6,6,15.166666666666666,0,13.9,-0.3,0.79,0.45238095238095255,1.0,1.0,0.0,12,14.94047619047619,0,0.45238095238095255,28.0,2,2698.0,2079.1285714285714
1,1,6,9500,1,1,134.0,1,38,9,122.0,1,0,0,1,1,0,19,0,0,8,8,7,12.2,0,0,8,8,7,12.2,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,12.2,0,0.0,38.0,1,2546.0,1488.3999999999999
1,1,1,9147,1,1,150.0,1,37,9,138.5,0,0,0,1,0,1,18,0,0,5,5,5,14.0,0,0,5,6,5,13.6,0,12.4,0.5,1.79,-0.40000000000000036,1.0,1.0,0.0,10,13.8,0,0.40000000000000036,37.0,2,2700.0,1939.0
1,43,1,9670,1,39,110.0,1,19,7,110.0,0,0,0,1,0,0,21,0,0,6,8,5,11.833333333333334,0,0,6,8,4,13.25,2,16.2,0.3,-0.92,1.416666666666666,0.8333333333333334,0.6666666666666666,-0.16666666666666674,9,12.541666666666668,2,1.416666666666666,11.0,1,2310.0,1301.6666666666667
1,42,1,9254,1,1,154.0,1,38,1,154.0,1,0,0,1,0,0,28,0,8,14,22,12,12.333333333333334,0,3,12,20,8,12.0,0,9.4,-0.8,-3.12,-0.3333333333333339,0.8571428571428571,0.6666666666666666,-0.19047619047619047,20,12.166666666666668,0,0.3333333333333339,37.5,1,4312.0,1899.3333333333335
2,7,1,9070,1,43,140.0,1,37,9,140.0,0,0,0,1,0,0,33,0,0,6,7,6,15.0,0,0,6,8,3,11.0,0,11.1,0.6,2.02,-4.0,1.0,0.5,-0.5,9,13.0,0,4.0,19.0,1,4620.0,2100.0
1,17,6,9556,1,1,115.0,1,19,5,112.2,1,0,0,1,0,0,20,0,0,7,7,7,13.785714285714286,0,0,8,8,8,14.1,0,12.4,0.5,1.79,0.31428571428571317,1.0,1.0,0.0,15,13.942857142857143,0,0.31428571428571317,10.5,1,2300.0,1546.757142857143
1,17,5,9085,1,1,118.0,1,1,4,122.2,1,0,0,1,0,1,20,0,0,6,7,6,15.428571428571429,0,0,6,7,6,13.5,0,13.9,-0.3,0.79,-1.9285714285714288,1.0,1.0,0.0,12,14.464285714285715,0,1.9285714285714288,19.5,2,2360.0,1885.3714285714286
2,39,1,9003,1,1,120.0,1,37,9,125.7,0,0,1,0,0,0,43,0,0,6,10,4,12.25,0,0,6,13,4,10.5,0,8.9,1.4,3.51,-1.75,0.6666666666666666,0.6666666666666666,0.0,8,11.375,0,1.75,37.0,-1,5160.0,1539.825
1,1,3,9773,1,1,150.0,1,19,4,146.5,1,0,0,1,0,1,20,0,0,6,6,6,13.5,0,0,6,7,6,12.666666666666666,0,11.1,0.6,2.02,-0.8333333333333339,1.0,1.0,0.0,12,13.083333333333332,0,0.8333333333333339,28.5,2,3000.0,1977.75
1,1,3,9238,1,1,133.1,1,1,9,100.0,1,0,0,1,1,0,22,0,0,6,6,4,11.25,0,0,6,7,3,11.0,0,8.9,1.4,3.51,-0.25,0.6666666666666666,0.5,-0.16666666666666663,7,11.125,0,0.25,1.0,1,2928.2,1125.0
1,1,2,9254,1,1,120.0,1,37,9,115.1,1,0,0,0,1,0,21,0,0,6,11,3,11.0,0,0,6,14,0,0.0,0,9.4,-0.8,-3.12,-11.0,0.5,0.0,-0.5,3,5.5,0,11.0,37.0,0,2520.0,1266.1
1,1,1,9556,1,1,135.0,1,37,7,125.8,0,0,0,1,0,1,20,0,0,7,14,7,10.642857142857142,0,0,8,8,8,11.55,0,12.7,3.7,-1.7,0.9071428571428584,1.0,1.0,0.0,15,11.096428571428572,0,0.9071428571428584,37.5,2,2700.0,1338.8714285714284
2,7,1,8014,0,3,120.0,1,38,9,120.0,0,0,0,0,0,0,35,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19.5,0,4200.0,0.0
1,17,1,9238,1,1,145.0,1,1,9,129.6,0,0,0,1,0,1,19,0,0,6,7,6,11.333333333333334,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02,1.095238095238095,1.0,1.0,0.0,12,11.880952380952381,0,1.095238095238095,20.5,2,2755.0,1468.8
1,17,1,9500,1,1,145.0,1,3,2,141.8,0,0,0,1,0,0,19,0,0,8,8,8,13.3475,0,0,8,8,8,13.3475,0,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,13.3475,0,0.0,3.0,1,2755.0,1892.6755000000003
1,51,1,8014,0,1,121.0,1,1,5,112.3,0,0,0,1,0,0,22,0,14,16,16,13,10.923076923076923,0,13,13,13,11,11.454545454545457,0,16.2,0.3,-0.92,0.5314685314685335,0.8125,0.8461538461538461,0.033653846153846145,24,11.18881118881119,0,0.5314685314685335,19.5,1,2662.0,1226.6615384615384
1,43,1,9500,1,1,141.0,1,4,4,100.0,0,0,0,1,1,0,18,0,0,7,7,7,11.828571428571427,0,0,8,10,7,12.9125,0,13.9,-0.3,0.79,1.0839285714285722,1.0,0.875,-0.125,14,12.370535714285714,0,1.0839285714285722,11.5,1,2538.0,1182.8571428571427
1,1,6,9773,1,1,133.1,1,1,3,100.0,1,0,1,0,0,0,20,0,0,4,4,0,0.0,0,0,5,5,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19.0,-1,2662.0,0.0
1,44,1,9003,1,39,150.0,1,19,1,150.0,0,0,0,1,1,0,22,0,0,6,12,3,13.333333333333334,0,0,6,12,3,12.75,0,15.5,2.8,-4.06,-0.5833333333333339,0.5,0.5,0.0,6,13.041666666666668,0,0.5833333333333339,10.0,1,3300.0,2000.0
1,1,6,9500,1,1,138.0,1,19,9,124.8,1,0,0,1,0,0,18,0,0,8,8,7,13.414285714285716,0,0,8,8,7,13.414285714285716,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,13.414285714285716,0,0.0,19.0,1,2484.0,1674.1028571428574
1,1,1,9853,1,1,127.0,1,3,3,137.2,1,0,0,1,0,0,18,0,0,6,7,6,12.166666666666666,0,0,6,10,4,12.75,0,10.8,1.4,1.74,0.5833333333333339,1.0,0.6666666666666666,-0.33333333333333337,10,12.458333333333332,0,0.5833333333333339,2.0,1,2286.0,1669.2666666666664
1,1,1,9670,1,1,127.0,1,19,5,118.3,1,0,0,1,0,0,18,0,0,6,7,6,12.333333333333334,0,0,6,10,3,12.0,0,13.9,-0.3,0.79,-0.3333333333333339,1.0,0.5,-0.5,9,12.166666666666668,0,0.3333333333333339,10.0,1,2286.0,1459.0333333333333
1,1,3,9773,1,1,135.0,1,1,3,130.1,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,-0.6666666666666661,1.0,1.0,0.0,12,13.333333333333332,0,0.6666666666666661,1.0,1,2430.0,1778.033333333333
1,1,1,171,1,1,150.0,1,38,7,134.6,0,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.5,1,3000.0,0.0
1,1,1,171,1,1,156.0,1,19,9,153.6,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.5,1,2808.0,0.0
2,39,1,9991,0,1,110.0,1,37,9,150.0,0,0,0,1,1,0,49,0,0,5,6,5,12.2,0,0,5,9,5,11.8,0,15.5,2.8,-4.06,-0.3999999999999986,1.0,1.0,0.0,10,12.0,0,0.3999999999999986,37.0,1,5390.0,1830.0
1,44,1,9254,1,39,170.0,1,19,9,170.0,0,0,0,0,1,0,26,0,2,8,14,8,15.125,0,1,6,12,6,13.666666666666666,0,11.1,0.6,2.02,-1.458333333333334,1.0,1.0,0.0,14,14.395833333333332,0,1.458333333333334,10.5,0,4420.0,2571.25
1,39,1,9991,0,1,130.0,1,3,3,120.5,0,0,0,1,1,0,28,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.0,1,3640.0,0.0
1,18,3,9070,1,1,131.0,1,1,5,122.3,1,0,0,0,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,-12.166666666666666,1.0,0.0,-1.0,6,6.083333333333333,0,12.166666666666666,19.0,0,2489.0,1487.9833333333331
1,44,1,9003,1,39,130.0,1,38,9,130.0,0,0,1,0,1,0,20,0,0,6,16,4,11.8,0,0,6,15,2,12.0,0,16.2,0.3,-0.92,0.1999999999999993,0.6666666666666666,0.3333333333333333,-0.3333333333333333,6,11.9,0,0.1999999999999993,38.0,-1,2600.0,1534.0
1,1,4,9773,1,1,122.0,1,19,9,121.0,1,0,0,1,0,0,20,0,0,6,7,6,13.571428571428571,0,0,6,6,6,13.333333333333334,0,13.9,-0.3,0.79,-0.23809523809523725,1.0,1.0,0.0,12,13.452380952380953,0,0.23809523809523725,19.0,1,2440.0,1642.142857142857
1,51,1,9238,1,1,160.0,1,3,2,116.1,0,0,1,1,0,0,26,0,0,6,6,6,14.833333333333334,0,0,6,7,6,15.142857142857142,0,11.1,0.6,2.02,0.3095238095238084,1.0,1.0,0.0,12,14.988095238095237,0,0.3095238095238084,11.0,0,4160.0,1722.15
1,17,1,9500,1,1,130.0,1,3,2,131.1,0,0,0,1,1,0,19,0,0,7,8,7,12.12142857142857,0,0,9,12,8,11.50625,0,12.4,0.5,1.79,-0.6151785714285705,1.0,0.8888888888888888,-0.11111111111111116,15,11.813839285714284,0,0.6151785714285705,3.0,1,2470.0,1589.1192857142855
3,17,1,9238,1,1,138.0,1,37,9,133.5,1,0,0,1,0,1,21,0,0,6,8,3,10.2,0,0,6,13,4,12.25,0,12.7,3.7,-1.7,2.0500000000000007,0.5,0.6666666666666666,0.16666666666666663,7,11.225,0,2.0500000000000007,37.0,2,2898.0,1361.6999999999998
1,44,1,9991,0,39,120.0,1,37,7,120.0,1,0,0,1,0,1,23,0,2,6,8,5,11.8,0,2,6,8,6,12.333333333333334,0,9.4,-0.8,-3.12,0.5333333333333332,0.8333333333333334,1.0,0.16666666666666663,11,12.066666666666666,0,0.5333333333333332,37.0,2,2760.0,1416.0
1,1,4,9853,1,1,134.0,1,19,5,127.4,1,0,0,1,0,0,18,0,0,6,7,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,0.0,0.8333333333333334,0.8333333333333334,0.0,10,12.2,0,0.0,10.0,1,2412.0,1554.28
1,1,6,9500,1,1,145.0,1,19,9,132.3,1,0,0,1,0,1,19,0,0,8,8,7,14.06,0,0,8,8,7,14.06,0,10.8,1.4,1.74,0.0,0.875,0.875,0.0,14,14.06,0,0.0,28.0,2,2755.0,1860.1380000000001
1,39,1,9991,0,1,133.1,1,37,90,128.2,0,0,0,1,0,0,33,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,1,4392.3,0.0
1,1,5,9500,1,1,147.0,1,37,9,134.3,0,0,0,1,0,1,18,0,0,8,12,7,12.62857142857143,0,0,8,12,7,12.62857142857143,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,12.62857142857143,0,0.0,37.0,2,2646.0,1696.0171428571432
1,1,1,171,1,1,170.0,1,38,9,160.6,1,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.5,2,3060.0,0.0
1,17,3,9119,1,1,120.0,1,1,9,116.9,1,0,1,0,1,0,18,0,0,5,10,3,12.0,0,0,5,8,3,10.333333333333334,0,8.9,1.4,3.51,-1.666666666666666,0.6,0.6,0.0,6,11.166666666666668,0,1.666666666666666,10.0,-1,2160.0,1402.8000000000002
1,1,2,9500,1,1,144.0,1,38,9,128.8,1,0,0,1,1,0,19,0,0,7,7,6,13.2,0,0,7,7,6,13.2,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,13.2,0,0.0,37.5,1,2736.0,1700.16
1,1,1,9238,1,1,128.0,1,37,9,127.3,1,0,0,1,0,1,19,0,0,6,8,6,14.0,0,0,6,8,6,12.285714285714286,0,16.2,0.3,-0.92,-1.7142857142857135,1.0,1.0,0.0,12,13.142857142857142,0,1.7142857142857135,28.0,2,2432.0,1782.2
1,1,1,9238,1,1,125.0,1,19,7,118.7,0,0,0,1,1,0,20,0,0,6,12,4,11.75,0,0,6,13,3,11.333333333333334,0,15.5,2.8,-4.06,-0.4166666666666661,0.6666666666666666,0.5,-0.16666666666666663,7,11.541666666666668,0,0.4166666666666661,28.5,1,2500.0,1394.7250000000001
1,1,6,9853,1,1,114.0,1,19,9,110.2,1,0,0,1,1,0,20,0,0,6,8,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,0.0,0.8333333333333334,0.8333333333333334,0.0,10,12.2,0,0.0,19.0,1,2280.0,1344.44
1,17,1,9070,1,1,126.0,1,19,9,118.7,0,0,0,1,0,0,18,0,0,6,7,5,11.8,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92,0.8666666666666654,0.8333333333333334,1.0,0.16666666666666663,11,12.233333333333334,0,0.8666666666666654,28.5,1,2268.0,1400.66
1,1,1,9500,1,1,131.0,1,1,9,122.0,0,0,0,1,0,0,19,0,0,8,8,7,15.0,0,0,8,8,7,15.0,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,15.0,0,0.0,1.0,1,2489.0,1830.0
1,1,1,171,1,1,145.0,1,3,4,149.9,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.0,0,2755.0,0.0
